index,text
1456,okusha umkhawulo ongaphansi owu wemithi eqondene nawe wethuliwe
1457,url httpwwwinfogovspeeches
1458,vhea zwikhukhulisi kana zwikundisi zwi zwa tsiko kha swikelela nga lingana mishumo nga shumisa iṅwe nḓila thola maitele kana nḓila dza nanguludza
1459,vul jou aansoekvorm amptenaar van die departement teenwoordigheid
1460,izinzuzo obunikwa zona
1461,ukuba indlu yowisomthetho yephondo iye yaphumeza okanye tshintsha umgaqosiseko usomlomo wendlu yowisomthetho leyo kufuneka athumele itekisi yomgaqosiseko okanye yotshintsho lomgaqo iseko kwinkundla yezomgaqosiseko ukuze iqiniselwe
1462,moet steeds onderhoud betaal
1463,uma ungathanda ukujoyina gems uzodinga ukuhlinzeka ngamakhophi aqinisekisiwe emibhalo ethile njengomazisi wakho nowamalunga omndeni wakho kanye nefomu yesicelo sakho xhumana newebusaythi wwwgemsgov ngohlu oluphelele lwayo yonke imibhalo ongayidinga ukuhambisa isicelo noma fonela call centre yethu kubalulekile ukwazi ukuthi uma ungayifaki yonke imibhalo esiyidingayo gems ngeke akwazi ukuqhuba isicelo sakho futhi kuyoba nokubambezeleka kuzo kwamukelwe yonke imibhalo edingekayo
1464,mukalaha tshivhimbili ambiwa nnyi
1465,medical care the ministry health
1466,atsi lotfu tentile atsatse ludziwo ngetandla letivevetelako luphunyuke ludziwo luwele phansi
1467,naasbestaande van iemand wat dit nie kan bekostig dra nie soos grootouers moet alles jou vermoë doen die kinders help hulle het stuk van sake nog hulp nodig
1468,rulaganyediwa jaaka lebeletswe karolong
1469,tso_article_national language services_kholichi vulul txt
1470,kho ubumi basemzantsiafrika bomntu wonke
1471,kubonelelwa ngosetyenziso olunoshishino oluphantsi kunye nosetyenziso oluxubileyo olubonelela nje izidingo zengingqi
1472,het enigiets anders gedoen ten opsigte van die ontwikkeling van ondernemings
1473,bonke abasebenzi ababamba iqhaza ekuhlolweni bokukahle kwempilo bazothola ulwazi ngengozi yezimpilo zabo ngabanye nangezinyathelo okufanele zithathwe ukuqanda noma ukwehlisa inkinga yezempilo
1474,swiboho swa khoto hansi swi nga langutisisiwa vuntshwa
1475,ukwehluleka ukuqeda iinrhibe ezikhandela abantu abakhubazekileko kobana nabo bathabele amathuba alinganako namkha ukwehluleka ukuthatha amagadango wokubonelela iindingo zabantu labo
1476,haeba kopo hao hannwe tla romelwa lengolo mme khopi lona tla romelwa ngaka laolang meriana hao haeba tlhahisoleseding nngwe bongaka hlokeha kopo hao tla hlahlojwa hape hang tlhahisoleseding hlokehang amohetswe tswa ngaka hao
1477,kalafi ikoka bowenadihlare tšeo kgonago hwetša filego maloko rena latelelwa melao setlamo ngaka gago kgokagano gems semetseng mogwera gems
1478,minisiṱa nga themendelo komiti tsedzuluso ndinganyiso tea bvela phanḓa asesa tea nyito dzine dza wanala kha shedulu tshi itelwa avhudza shandukisa fhambanya kana shandukisa mutevhe nyito kha shedulu ḓuvha thoma shuma khethekanyo hukhu khubvumedzi
1479,goventxt
1480,ezinye iinyhweba nokunye ukuvikeleka kwebhunga lesizwe lamaphondo nokwabathunywa kwibhunga nokwabantu abakhankanywe kwicandelo nelama kungamiselwa ngumthetho wesizwe
1481,die oorloop van water laat voortduur nie onoordeelkundige gebruik van water laat voortduur nie
1482,enige pyp wat water vanaf die munisipaliteit hoofwaterpyp gelei mag nie integrale deel van betonstruktuur installeer word nie
1483,die raad kan eniger tyd enige delegasie kragtens subartikel wysig intrek kan bevoegdhede funksies pligte delegeer behoudens enige beperkings voorskrifte voorwaardes waarop die raad besluit
1484,uzakufunyana sms nenomboro ehlukileko yemvumo masinyana nasele kuqedwe isibawo
1485,diteko dife tsa bophelo botle tse tla etsuwang
1486,ngodiso foromo hao kopo phethilwe pakana setho kenyeletsang dikarete tsa hao tsa setho tataiso feletseng setho tla romelwa atereseng hao poso
1487,nhlayiso rihanyu swakudya mati vuhlayiseki bya mahanyelo mfumo fanele tiyisisa leswaku kuma swakudya mati nhlayiso rihanyu vuhlayiseki bya mahanyelo
1488,sicela uqinisekise ukuthi ufunda lesi sigaba ngokucophelela ngaphambi kokusayina lesi sigaba kwifomu lakho lesicelo
1489,besoek vir gids oor die voordele nadele van die verskillende entiteite die sedawebwerf
1490,gems_appsepeditxt
1491,vmftxt
1492,dlamini kubonakale kutsi kukhona intfo lemphicako achubeke dlamini atsi kume kanjena mnumzane ngingete ngamangala nangabe lomfana afike watsi kini wasemfume kungobe wabaleka ekhaya asizange sesati tsine kutsi waphuma ngayiphi
1493,kgotsa molaong palamente
1494,lokungabhencwa konxibelelwano lwakhe lwangaseselwabucala
1495,mulisa ane khou ambiwa afha ndi nnyi vharangaphanda vha tea vha nga ndila musi vha tshi ranga phanda vhathu talutshedzani vharangaphanda vha koni ranga vhathu vha vhona nga zwifhio sambi ambiwa nnyi murendi toda sambi ili tshi liswa nga mulisa
1496,ukubonelela ngolawulo lweempawu okanye iindawo zokusingqongileyo okanye indalo esingqongileyo
1497,dibekeng tse pedi tse fetileng matona diminerale eneji dikgwebo tsa mmuso are hlaloseditse mofuta mathata kopaneng ona mehato rona nkang busetsa boemo setlwaeding bekeng fetileng ditho tse hlomphehang bile monyetla nahana ditaba tsena
1498,niemand mag pyp watertoebehore waterinstallasie installeer gebruik nie tensy dit gelys die skedule van aanvaarbare pype watertoebehore andersins ooreenstemming met die voorwaardes soos vervat bylae
1499,annual report file type pdf size
1500,musi tshi ita ndaela sumbedzwaho kha phara muofisiri tshimbidza nga nambatedza mahumbulwa ane vhona ndeme ane tea dzhielwa nṱha nga foramu thungo
1501,the current ratio which calculated current assets divided current liabilities ratio higher considered acceptable
1502,fundza lenkondlo lelandzelako bese uphendvula imibuto lengentasi
1503,tentile hawu veli wami mine ngingewakho nako konkhe veli shano ungeke watsandza inkomishi yelitiya ngikwentele ucala kungahlaliseki njengobe bahleti bacondzene newadilobhu ivulekile kancane asukume emehlo abuke lapha kuwadilobhu
1504,boikano bja rena
1505,kgetho gago
1506,muvhuso kana muṅwe muthu ane nga khethulula muṅwe muthu songo teaho ḓuvha thoma shuma khethekanyo hukhu khubvumedzi
1507,uyabona bonkhebonesi nje jikelele linyenti labo lite emadvodza nome kwenteka labanye batfuke batekwa kodvwa imishado yakhona ayihlali sikhatsi lesidze
1508,vho ngomunwali vho bveledza hani mathomele nganeapfufhi tsha nama yayo sumbedzani izwo
1509,tlameha hore setho tswellang gems hore fumane diphetho tsa moraorao
1510,tshupo porofense kwazulunatal emetswe molaotheo tlhabololo bolesometharo molao
1511,ndaela ita uri zwikhala pfanelo zwe vha hanelwa nazwo zwi songo tea zwi waniwe kana
1512,wabe esedluliselwa esikhungweni sokululamela kensington egoli lapho athola ukwelashwa komzimba nokuhlolwa kwengqondo ngojanuwari wabe esekulungele ukubuyela emsebenzini okungokuthile odokotela ababecabanga ukuthi kungeke kwenzeke impilo yakhe yaguqukelela kokugcono usho njalo ngazisa impilo kakhulu futhi sengize ngazitholela unkosikazi engeza inkulumo yakhe washada ngonovemba ngonyaka odlule nonqobile mangena manje osengungqelu manje usejabulela impilo yakhe entsha futhi uzama ukugqugquzela abantu abaningi ukuba babe ngamalungu gems ngiyabonga futhi gems ephet anizange nenze umahluko empilweni yami kuphela kodwa nasiza ukuyisindisa
1513,ndaela aho muhwelelwa tshi dzulela isa muvhigo mvelaphan
1514,sifanisongco endzimeni yesibili emgceni lobuhle uyingubo yabochwandza lilahle
1515,this will part ensuring sustainable livelihoods for our artists
1516,nokwamkelwa kohlahlomali lwewexeshana okanye kwamanyathelo okunyuswa kwengxowa okanye okuphunyezwa kwelo cebo ukugcina umasipala lowo eqhuba
1517,nazo naziphi iikomiti ezidibeneyo ezisekwe ngokwemigaqo yomhlathi
1518,tlhopha nna kgotsa digela nna leloko kokoano
1519,muhwelelwa nga farwe nge netshedzwa ndaela zwine zwa nga ita uri muhwelelwa farwe ndi pfuka milayo kha ndaela
1520,nakong ena moraorao tjena leng kgetlo pele haesale fumana demokerasi rona theilwe mesebetsi mengata feta batho bangata ntseng kena mmarakeng mesebetsi mme hoo fokotsa sekgahla tlhokeho mesebetsi tloha
1521,xana swihi swiphiqoswirhalanganyi leswi nga kona
1522,hape amohela hara rona mong arthur margeman mmoho nelson mandela neng karolo letsholo ngala dibese tsa alexandra dilemong tse mashome mahlano tse fetileng hape lehlohonolo hore hara rona mona mof jann turner leng moradi rick turner bolailweng bahlanka mmuso aparteite dilemong tse tse fetileng
1523,kontrakteurs hul werkers
1524,clear that the solution our challenges not going singledosetreatsall more likely combination targeted interventions
1525,swi fanele tiviwa leswaku hambileswi nawu ndzhavuko nga hambaniseki exikarhi timhaka vaaki vugevenga ndlela fana nawu ntolovelo milandzu leyi tengiwa ndlela hambana nakambe swi fanele tiviwa leswaku nandzu mutluri nawu nga vugevenga xidyoho eka xiyimo lexi mufambisi fanele tiva swipimelo swa matimba nawu yena eka timhaka vaaki vugevenga
1526,maikarabelo ana lefatshe bophara kenyelletswa hlophisetsa mohope lefatshe bolo maoto fifa tlisa tshepo matla batho nang yona hodima naha habo rona jwalo mong nang seabo yang leano maitekong botho empa tshwanela nka hona ntho nyenyane feela
1527,amalunga ekomidi elizimele asebenza ekucwaningweni kwamabhuku eskimu gratia namakomidi ezinxushunxushu ayaqokwa yibhodi ukusebenza ehhovisi isikhathi esiyiminyaka emithathu kanti isikhathi senani lamalunga siphela ngesikhathi esingaphansi kobukezo ibhodi liqoke kabusha wonke malunga ekomidi ngesinye isikhathi futhi seminyaka emithathu esiyophela ngo
1528,botala loapi
1529,honourable members recognition the important role played the music industry the economy and job creation will continue work with the department trade and industry address concerns related copyright issues they affect our artists
1530,die sensus van kommersiële bosbou dek die bedrywighede kommersiële bosbouplase suidafrika vir die doel van hierdie sensus kommersiële bosbouboerderyeenheid plaas wat vir btw belasting toegevoegde waarde inkomstebelasting geregistreer die resultate van die sensus dien grondslag vir die evaluering van die huidige stand van sake terme van produksie arbeid uitgawes skuld ens asook markbehoeftes vir bosbou die resultate kan direk tot voordeel strek aangesien dit staat sal stel bedryf posisioneer verhouding tot ander bosbouplase suidafrika hierdie resultate sal statistiese vrystelling sensus van kommersiële bosbou verslag sensus van kommersiële bosbou gepubliseer word
1531,khetsa tibe timbili tinkondlo kuleti letine letilandzelako ubhale ngato
1532,tentile utfolakala abangwa ngemajaha endlini lahlala kuyo kavandameve
1533,url httpwwwinfogovspeeches
1534,tema emetswe molaotheo tlhabololo bobedi molao molaotheo tlhabololo borataro molao
1535,hafha thavhani tswime ndi ngazwo tshi thonifhiwa nga ralo thavha iyi fani dzinwe dzithavha ngauri yone vha tshi dalelwa nga mudzimu nwali raluvhimba
1536,leboha
1537,dumeletšwe dikholego tša motheo tšeo ngwaletšwego pmb lebelelwe gore naa kgetho efe gems yeo tšeerego pmb moo laeditšwego tsenyeletša tefelo hlwahlwa dihlare
1538,die voorgeskrewe fooi die voorgeskrewe aantal afskrifte van tekeninge van die voorgestelde werk soos gemeld artikel
1539,tisola amukela loku nga riki kanakana tivona nandzu munhu loyi hehliwaka loku loko endliwa eka nandzu khoto nawu amukeriwaka tanihi xikombelo tivona nandzu
1540,setho kapa mophedisuwa sekema bongaka ngodisitsweng
1541,khethekanyo ndayotewa tikedza phasiswa mulayo lushaka thivhela kana iledza khethululo songo teaho
1542,ngagadangisa nofana aveze esinye nesinye isikhangiso namkha isaziso esinqophe nofana esikhombisa ngokubonakalako ukubandlulula okungakafaneli emntwini kufaka hlangana umsebenzi wamambala wobukghwari wefundo ephezulu nerhubhululo lesayensi umbiko omuhle nopheleleko emphakathini nofana ukukhupha elinye nelinye ilwazi isikhangiso nofana isaziso ngokuya kwendima yomthethosisekelo ayikabekelwa ngaphandle kwalendima
1543,kubangelwa yini sonkondlo atsi ikhala kabuhlungu lenyoni
1544,uma uba nezinkinga usizo ozoluthola luncike ebungcwetini bomhlengikazi noma okubelethisayo nasekukudluliseleni kalula esibhedlela uma lokhu kudingeka
1545,tshwetso amana tiro abetsweng tokololo
1546,kuqwalaselwa ungquzulwano olungathi lukho phakathi komthetho wesizwe nowephondo okanye phakathi komthetho wesizwe nomgaqosiseko wephondo zonke iinkundla kufuneka zikhethe naluphi uchazo olufanelekileyo lomthetho lowo okanye lomgaqosiseko lowo chazo olo luluphephayo ungquzulwano endaweni yochazo olulolunye olubangela ungquzulwano
1547,indien getroud kom nie vir die toekenning aanmerking indien jou jou eggenoot gesamentlike bates meer werd nie huis wat aan enigeen van julle twee behoort word nie berekening gebring indien julle daarin woon nie jou inkomste plus jou eggenoot inkomste moet gesamentlik minder per jaar wees
1548,vraag tot vraag
1549,ditshwetsong tsa kgotlatshekelo
1550,arali muofisiri tshimbidza mulandu kha khothe madzhisiṱiraṱa dzhia tsheo kha zwithu zwi elanaho khethululo sumbedzwaho kha phara halutshedzo zwiitisi zwo iledzwaho tsheo fanela nga murahu musi matshimbidzele khunyeledzwa nga nḓila teaho iswa kha khothe khulwane maanḓa ita tsedzuluso
1551,tlama tlatsa karolo ena botlalo kaha foromo kopo hao sebetswa haeba dintlha tsa hao tsa banka fanwa
1552,again the doctor comments not stand scrutiny exercise undertaken during the results which were published this column the per capita cost conducting census dollar terms was established for number countries
1553,fanela vha dzhielwa nṱha tshipentshela malugana dzheniswa izwi zwiitisi kha phara halutshedzo zwiitisi zwo iledzwaho nga minisi
1554,tsena tsohle ile tsa sephetho hore tshebetso ditherisano tlileng dikgetho tsa qala tsa demokerasi
1555,kha ita mishumo vhuḓifhinduleli zwo bulwaho kha phara muvhuso zwiimiswa zwine zwa ita mishumo nnyi nnyi hune zwa vha zwo tea zwiimiswa zwa zwa mulayo zwi zwa mulayo zwi tea oditha milayo dziphoḽisi kuitele kwa zwithu tshi itelwa fhelisa zwithu zwo
1556,zingaphelanga iintsuku ezisixhenxe emva kokuba luqalile ungenelelo olo
1557,ukuba ibhunga liyawuphumeza umthetho oyilwayo ngaphandle kokuphakamisa utshintsho umthetho oyilwayo lowo mawusiwe kumongameli ukuze awuvume
1558,izinzuzo zakho zangaphandle kwesibhedlela kanye nezinye zizobalwa ngokosuku ojoyine ngalo uma ungangenanga ngomhlaka januwari lokhu kusho ukuthi imikhawulo yenzuzo yakho iyobalwa ngokwesikhathi sobulunga esisele onyakeni kusukela osukwini ojoyine ngalo uyokwazi ukushintsha okukhethile ekupheleni konyaka bese kuqala ngosuku lokuqala lonyaka olandelayo
1559,letlha tsenyotirisong ferikgong
1560,oomasipala kufuneka bathathele ingqalelo iilwimi ezisetyenziswa nezikhethwa ngabemi beendawo zabo
1561,kulibhudango engithemba ukobana ngizaliphilela begodu ngilifikelele
1562,akaretsa ditsela tse tlhagisitsweng karolo
1563,mitsindo yau muthu nge fema langwa nga swiswi ngeno thoni fara ndila yau iyo mulindini une balelwa bva nge vha lino ngeno muya mudzimu fhiwa wau muta ndi zwililo vhana vhau vha nyala vhanzhi vha pfa yehova dzula fhasi humbule nthe dza muhulwane dzi naki tamba tshika nake vhe denzhe paulo nge sedze shango funa vhutshilo hawe vha ngoho iwe fara tshinya lushaka ngeno mbilu tendi mudzimu funa khwine ndi lata dzau ndila vhunga sefo hone yone musefi dzitshaka
1564,mongwe dirang totobalo molao setso
1565,vhaofisiri vho tholwaho nga mulangulidzhenera muhasho vha tea ita mishumo yoṱhe tshimbidza mishumo komiti tsedzuluso ndinganyiso
1566,bhala indzaba ucondzise kulesitfombe lesingentasi yinike sihloko lesifanele indzaba yakho
1567,mfumo vanhu lowu hlawuriwaka vanhu naswona lowu tirhelaka vanhu rito xidemokrasi tumbuluka eka rito xigiriki demos leswi vulaka vanhu kraits leswi vulaka mfumo
1568,yingoba tentile bekacabanga kutsi veli usengakabuyi esikoleni lena ngesheya kwetilwandle
1569,hwetše tumelelo pele sengwe akantšwego dirwa goba hwetša tumelelo letšatšing pele šoma morago tiragalo yeo tšhoganyetšo tla hwetša kotlo tšhoganyetšo yeo morago dinako swanetše hwetša nomoro dumelelwa pele letšatšing pele šoma morago tiragalo yeo
1570,isigqibo esibhaliweyo senkulumbuso kufuneka sisayinwe kwakhona lelinye ilingu lebhunga elinolawulo oluphezulu ukuba eso sigqibo siphathelele kumsebenzi othile ophathiswe elo lungu lilelinye
1571,mefuta meraro meriana alafang tla fanwa
1572,imida yamaphondo yileyo yayikho ukuqalisa kokusebenza komgaqosiseko yimimandla eboniswe kwiimaphu ezahlukahlukeneyo ekuthethwe ngazo kwisaziso esidweliswe kwishedyuli
1573,tindzima tine
1574,bolwetši bja swikiri insipidus bona
1575,kundelwa shumana mafhungo kana mulandu nga tshifhinga tsho teaho kha nyimele kana tshi khou kundelwa thasulula mulandu kana mafhungo nga nḓila ine zwa fusha ihoro ithihi kana mahoro oṱhe nga nḓila zwa humbelwa ngayo foramu thungo fanela nga nḓila sumbedzwaho kana randelwaho humisele mafhungo kana mulandu murahu kha khothe ndinganyiso pfukiselwa tshi bva hone ita khaṱhulo nga kha tshifhinga tsho sumbedzwaho bva nga datumu mulandu humiselwa murahu ngayo kha khothe ndinganyiso
1576,gems_appzulutxt
1577,olu xwebhu lwamalungelo lilitye lembombo ledemokhrasi emzantsi afrika luqulethe ngokukhuselekileyo amalungelo abo bonke abantu kweli lizwe lethu kananjalo luqinisekisa izithethe ezixabisekileyo zedemokhrasi ezizezi isidima somntu ukulingana kwanenkululeko
1578,aansporingskemas gradering klassi
1579,zondivila nemkakhe ngabe yini leyenta basole kokutsi lomathemba labantfu lahamba nabo batigebengu
1580,inani lokuguga kwamalunga liyagqama
1581,two other important indicators the financial health municipalities involve the number days takes for municipal trade debtors settle what they owe the municipality accounts receivable and the number days its takes municipalities settle what they owe creditors payable turnovers
1582,ikemišeditše fana lengwe lengwe maloko rena malapa ona dikholego tše bitšego tše tseneletšego lethatameng dikgetho tše tša dikholego tloga mola bago leloko mathomo gems bone kgolo makatšago gomme gona seo kago dira tlišetša bašomedi moka tirelo setšhaba setlamo tša kalafi seose šomago gabotse bitšego bile tšwa pele
1583,totaal kolom moet ooreenstem met vraag vraag
1584,ngaphezu kuka wezethulo nemiboniso eyenziwa onyakeni futhi kakhulukazi ubudlelwano obenzanayo phakathi kweskimu neminyango kahulumeni bathuthukiswa ngokusekelwa kahle kwezinsuku zezempilo nokuphila kahle ezingaphezu kuka
1585,ditheo tse
1586,isinyathelo sokuqala sokuthola isisindo sakho esifanele kungaba ukuqonda ngebmi lokhu ukukalwa kwamafutha omzimba okugxile ebudeni nasesisindweni
1587,dira thata kgotsa tiro nngwe kgethegileng
1588,khothe nga nga tshifhinga kana nga murahu
1589,kujwayele ukulashwa ngemithi eyenza isibeletho ukuthi sifingqane bese siyeka ukopha
1590,motho tshwaetswa tsohileng kapa ipatileng tsohileng bolela hore dikokwanahloko ikatisa mmeleng mme tsa baka bokudi batho nang tsohileng fetisetsa dikokwanahloko batho bang kgohlela kapa tshwela ipatileng bolela hore mmele atlehile kgina tshwaetso
1591,what reasonable period between collecting information and publishing data statistics
1592,dsp tša gems tsenyeletša ditirelo tša mmušo tša tlhokomelo tša maphelo medipost netcare tshedimošo dsp ditirelo tšeo fanago tšona hwetšagala annexure melao setlamo
1593,batswadi batswadi molao bomakgolo goba bomakgolo ditokomane tše thekgago swanetše romelwe setlamong matšatšing morago tswalo ngwanabana
1594,mthetho kubhekiswa kuwo kwicandelwana kufuneka uyithathele ingqalelo imfuneko yokuba kubonelelwe ngeenkonzo zikamasipala ngendlela elinganayo
1595,kubangwa umntfwana wakhe ngito tonkhe tingani takhe
1596,gore moholegi molekani bophelo leloko
1597,ngibawa uqinisekise kobana uzalisa isigabesi ngokuzeleko
1598,yazi ukuze uthokozele izinzuzo kuphoqelekile ukuthi ubhalise ohlelweni
1599,boikuelo feta
1600,ngokushesha ngabona ukuthi bengingasoze ngakwazi ukukhokha imali engangar yezindleko zesibhedlela ngemali ephuma ephoketheni lami kuchaza ungqelu imali enkulu gems eyikhokhile ukubhekana nezindleko zesibhedlela zaqinisekisa ukuthi ngithola welashwa okungcono kakhulu
1601,umntu onoxanduva lokubhatala isondlo unelungelo lokubhena ngomyalelo wesondlo
1602,isigaba songaphansi kwakho esigcwalisiwe kwifomu lesicelo qaphela uma isibongo sengane sihlukile kweselunga afidavithi eqinisekisa ilungelo lengane nenesizathu sokuhluka kwezibongo iyadingeka
1603,zonke izikhungo okungenwa kuzo zamalunga akhona zilungiswe kabusha kanti ezinye ziyiswe emagcekeni amasha nathuthukisiwe isikhungo okungenwa kuso sesibili savulwa esifundeni ngasinye ukwenza lula kumalunga ukwamukela izinsizakalo zobuso nobuso
1604,ngummandla omtsha oqukwe ngenjongo yokunika esi sikimu ulawulo losetyenziso lomhlaba kwizibuko lesizwe apho uphuhliso lwelo zibuko lulawulwa kwaye luvunyelwa ngokwesicwangciso sophuhliso esisisiseko eso sicwangciso sophuhliso sisisiseko kufuneka siquke icandelo lolawulo losetyenziso lomhlaba ukulungiseslela uphuhliso kwelo zibuko
1605,poresidente tshwetso poresidente dira
1606,caphela luhlobo lwebangani lohamba nabo batali babalulekile etimphilweni tetfu ngekungatsembeki ugcina sewutifake etinkingeni
1607,milawu tikhoto ndzhavuko kumeka eka leyi sikuhatiweke siku nwendzamhala
1608,umhlangano wezwa ukuthi inqubo yethenda evuliwe yalandelwa ukuthola ifemu yabacwaningi bamabhuku ezoqokwa njengabacwaningi bamabhuku bangaphandle beskimu onyakeni wezezimali owaphela mhlaka disemba
1609,botokololo jwa peomolao nna jalo
1610,kufanele ibhadele ubujamo bakho ngaphezulu kweenzuzo onazo
1611,iledza
1612,yelungu lomndeni wakho noma ingabe impilo yakho isingcono futhi ithuthuke kakhulu selokhu waba yilungu gems
1613,moholegi moholegi nna leloko legolo gems goba mongwe baholegi gagwe bao ngwadišitšwego
1614,ungadinga ukududuzwa izinto ezijwayelekile ngalesi sikhathi kanti isibhedlela asiyona indawo enemfudumalo neduduzayo njalo
1615,eng seo hlokago dira pele nka bona ngaka goba ngaka meeno
1616,utlwisisa hore gems batho kathoko sebetsang yona tla sebedisa mokgwatshebetso tlhahisoleseding bongakabophelo botletlhahlobo bongaka bakeng merero latelang sebetsana foromo kopo botho puseletso tjhelete ditleleime fumana tokelo ditho mabapi fumana dihlapiso tshebetso taolo mathata
1617,xiyenge nawu vula leswaku munhu unwana unwana kumbe vaaki lava lahlekeriweke misava vona endzhaku hikwalaho nawu xihlawuhlawu mfanelo londza misava vona kumbe hakeriwa xiyenge nyika mfumo mpfumelelo humesa nawu tirhana minondzo leyi mfumo humese nawu tlherisela timfanelo misava laha tumbuluxeke khomixini minondzo misava khoto langutela minondzo misava vanhu
1618,sicela uqaphele lolu hlelo lumahhala kumalungu futhi ukuzuza okujwayelekile kokukhulelwa kusasetshenziswa lolu hlelo luhlinzeka amalungu okuningi okuyinzuzo kodwa alimele izeluleko ezizwakalayo zokwelashwa nokunakekelwa okuvela kodokotela
1619,ukufakelwa igazi ukuhlinzwa futhi ezimeni ezingavamile hysterectomy ukuhlinzwa kukhishwe isibeletho kungadingeka
1620,omunye umphumela oqakathekileko kuqinisekisa ipilo ehle kiwowoke amasewula afrika sizakuragela phambili nokuthuthukisa ihlelo lethu lezamaphilo lokhu kufaka hlangana ukwakha nokulungisisa iimbhedlela nemitholapilo begodu nokuthuthukisa ubujamo bomsebenzi kubasebenzi bezamaphilo sihlanganyele nebhanka yetuthuko afrika engesewula ukuthuthukisa ukusebenza ngokuzeleko kweembhedlela zombuso namaofisi weeyingi begodu sisebenzisana nebhanka yetuthuko afrika engesewula nehlangano ethuthukisa amabubulo ngetjhebiswano ehlelweni lamabubulo wangeqadi nombuso ukuthuthukisa iimbhedlela nokusekela amaphrojekhthi ngeemali
1621,tshedimošo pankeng leloko hlokega swanetše lefele leloko goba ntšhe ditšhelete tšeo kolotwago leloko setlamo kgone bušetša tšhelete hlokega gore dire bjalo tshedimošo botlalo gore naa panka kae direkhotong tša rena
1622,gov water_charter_afrtxt
1623,honourable chairperson liliesleaf will also declared heritage site
1624,vhaanewa ndi vhadzimu
1625,uma sms yakho ingaphumelelanga uzothola impendulo ephuma kwagems echaza ukuthi kungani ingaphumelelanga ungalilungisa lelo phutha bese uthumela sms entsha ukuze uthole ulwazi oludingayo uma uneminye imibuzo xhumana nabakwagems kwicall centre yabo kule nombolo
1626,vuxaka bya mintirhweni nga joyina minhlangano vatirhi tereka
1627,ithimba lemithi liyobuyekeza imininingwane yakho uma kudingeka lixhumane nodokotela wakho ngocingo noma ngencwadi ebhaliwe ukuze likhethe imithi efanele nengabizi kakhulu uyothunyelwa sms eyobe ichaza isimo sesicelo sakho ukwamukelwa nokuvunywa kwaso ukuqhuntshwa kwesicelo sakho kuyothatha cishe izinsuku eziyisikhombisa zomsebenzi
1628,kulomdlalo umbhali uvuna labadvuna abeke labasikati tici tintfo letimbi khetsa badlali labatsatfu labasikati uvete tici labanato
1629,elke eienaar verbruiker moet voldoen aan die goeie waterbesparings wateraanvraagbestuurspraktyke uiteengesit bylae van hierdie verordening
1630,amalungu endlu yowisomthetho yephondo angenza isicelo kwinkundla yezomgaqosiseko somyalelo othi umthetho uwonke okanye inxalenye yawo umthetho othile wephondo awungqinelani nomgaqosiseko
1631,the belief government that broad terms the proposals outlined towards ten year review address the main challenges these scenarios can fashion future approximating that described shosholoza the proposals include social compact bridging the divide between the first and second economies improvement the state performance and encouraging democracy and high levels growth and development southern africa refer httpwwwyearsgovreviewdocumentshtm
1632,coca ngemhlangano lowabitwa yindlovu
1633,ihlathululo yomseme ifakwe
1634,nanini eli candelo lifuna ukuba kunikwe umntu iinkcukacha ezithile ezo nkcukacha kufuneka zinikwe ngolwimi alwaziyo loo mntu
1635,ona botlalo
1636,ngokwesigunyazo sangaphambilini sasesibhedlela nezinsizakalo zosizo oluphuthumayo izimali zibalwa ngokwenani lamalunga abhalisiwe enyangeni ngokubandlulula amalunga amisiwe ibhalansi esele ayibi nanzalo kanti ifuneka ezinsukwini eziyi
1637,kholomo musi pfuloni yanu yavhudi kumedzwa nga mutshidzi monamona hothehothe naho mulisa lavhelesa kharamedzana nga mananga anu rogolelana pfisaho vhutungu zwi khathula mbilu mulisa naho zwondolola sinvuwa mufhirifhiri afha pfuloni hune zhamba masiari vhusiku kandekanya pfulo nga khwanda dzanu hangwa thonifha mulisa pfuloni dzanu vhukhudo anwa matope zwi shushaho musi ralo difhoma matope ongolela mikosi mihulu bvafhi mulisa tshilidzi ane khada vhofholowa mililani yannu matope tshimbila kha zwivhuya
1638,isibophezelo esisemqoka sekomidi ukulekelela ibhodi lamatrustees ekuqinisekiseni umsebenzi oyimpumelelo weskimu ngokuhlinzeka ukubheka ukuhlola nokubukeza zonke izindaba zebhizinisi nemisebenzi yeskimu kuze kube manje ikomidi lilekelela ibhodi lamatrustees ekuqinisekiseni ukuthi ukuhlanganyela okungenamphetho kuyenzeka phakathi kwabahlinzeki bezinsizakalo abahlukene ukuze kuhlangatshezwane nezinjongo zomsebenzi weskimu ikomidi lilekelela futhi ibhodi ekuqinisekiseni ukukhula kobulunga beskimu nezindaba zamalunga ezihamba phambili ngokubheka imisebenzi yezokuxhumana nezezimakethe
1639,lekgetlo pele sena bolela hore kalafo tla sebetsa hanyane feela kapa nna sebetse hang mdr bakwa kalafo fellang kapa kgaoletswang hobane meriana nowe nepo hona hlokeha dots netefatsa hore bakudi alafuwa mme tshwaetso thibelwa
1640,voorsiening maak vir die instelling van die bestemmingbemarkingsorganisasie voorsiening maak vir die samestelling bevoegdhede funksies daarvan voorsiening maak vir die bevordering van toerisme die verwante ekonomiese ontwikkeling van die weskaap die weskaapse wet toerisme herroep voorsiening maak vir sake wat daarmee verband staan
